fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-0.26564236543593184,1.2287302508966276,-2.1220858911199807,0.6749364813625367,0.3538290015508107,-0.8693946886995861,6.0,red,-0.14690298961377193,2.6754144127731343,-1.5624029074782664
-0.16504825966342274,-1.2390706034623369,0.36292152795983446,-1.7939218161081532,0.5954842158003076,1.3324441423911002,6.0,white,-1.2527362214612603,0.5263386567504741,0.08477967286289784
-0.5753499236390565,-0.7671017351661334,1.260285318183101,-1.2384286991772486,-0.22860511999382518,-1.58067561319565,6.0,white,1.9207989875810658,-0.13762777370120965,0.8555526949063554
-1.2337753429484095,-1.4842915972804696,-0.2583303268101192,1.2921510557302098,0.9882869602849783,0.3339723831685503,6.0,white,-0.8521991918625282,0.11188348616379769,-0.510442554059828
-0.36753449545960776,1.8868035491630561,-0.5344422622634323,1.168708140856675,-1.765505175920562,-0.021562307149053505,5.0,white,-0.6632227824702192,1.5945916618220648,-1.5145870240503496
0.5966531756934134,-1.0790883745981499,-0.12027435908346303,-1.1767072417404827,-1.201567216216289,-1.0676601123089435,5.0,white,-0.527785178354472,1.860232636078799,1.2425262066437965
1.7749134310697507,-0.31779629578550184,1.1912573343197728,-0.43604975249927497,-0.4866448323996986,-0.29649818139914524,5.0,white,-0.15748731592140627,0.8448466934907437,-0.7168129157110885
0.12926644665928386,1.8288545560316622,-1.6388900040766834,0.18116482186839816,-0.05944907849382437,-0.9680507935839108,5.0,red,0.15852866155038706,2.403430049782323,-0.047380938850702964
-0.788782659908266,1.040923296593901,-1.9150019395299964,0.11944336443163221,-1.3867751063776252,-0.7716737268415982,6.0,white,-0.7658419149152309,0.4975554485197703,-0.01867026862861182
2.1227804149979033,1.3518732445278536,1.9505651568163829,0.48977210905223334,2.02752977626492,1.6448766668192325,6.0,red,-0.14893572155098864,-1.5703674523086526,-2.0165496280396296
0.5966531756934134,-0.3911984955085847,0.2248655602331779,-0.6829355822463442,-0.8390706935577279,1.4898439064226485,6.0,white,-0.4581257199212903,1.2538107281648447,0.14080001179417254
1.0379149205520821,-0.6149238701920497,0.15583757636985002,-0.003999550441902406,2.02752977626492,0.4209727668714755,6.0,red,0.4442778194686417,0.515978667335759,-1.6716876104853857
-0.06571952213562292,-0.9217950503607643,0.36292152795983446,0.36632919417869875,0.7540677202001371,-0.20403581913836694,6.0,white,-0.6021702231831808,2.3166444140854874,0.20068394180696159
-2.2068856484001445,0.4537719497892365,-0.7415262138534168,1.7242012577875796,-0.5738377196706606,1.7215274607090099,6.0,white,-1.2838443742579009,0.714991581358101,-0.777062940016676
0.03237528609610387,0.4537719497892365,-0.12027435908346303,-0.9298214119934135,-0.8390706935577279,0.4209727668714755,6.0,white,0.3947615292838099,4.700001645232682,0.17707674446176055
1.5368090450594254,-0.17269676153270966,0.4319495118231627,1.0452652259831405,1.5925209257862376,1.1726039749189208,6.0,red,-0.18901613533959769,1.4073442848267899,-0.601898814243396
1.8527123905668221,-0.6907034946679663,-0.12027435908346303,-1.7322003586713872,-1.9591961925491785,-0.021562307149053505,6.0,white,-0.7487387261743956,1.8243576688147252,0.20079938524053753
-1.2337753429484095,-0.6149238701920497,-1.3627780686233706,0.7366579387993026,-0.6616340227261367,-0.7716737268415982,6.0,white,-0.6006840638137976,2.445884460813652,1.8108997994817209
0.6869002210020295,-0.46518095579478264,2.9169569309029777,-0.003999550441902406,0.9882869602849783,-0.38979731848987903,6.0,white,0.45885700848015265,-0.8656562682859509,1.040126777438263
-0.16504825966342274,0.3861995804996653,-0.46541427840010396,0.36632919417869875,0.7540677202001371,-1.1682412446074713,5.0,white,0.8904315897049496,-0.7205565411015411,0.7440483891356353
0.5966531756934134,1.65282304994085,-1.500834036350027,-0.8680999545566448,-0.22860511999382518,-0.5789674752660009,6.0,red,-0.2043107516479279,6.159950442388319,0.017572667209617657
-0.36753449545960776,0.18050487211351443,1.1222293504564447,-1.114985784303714,-0.40004712305848084,-0.9680507935839108,5.0,white,0.6443421789537531,0.33845514399834903,0.7011530371822448
-0.47075858644017304,0.3861995804996653,-1.155694117033386,-0.6829355822463442,-1.201567216216289,-0.20403581913836694,6.0,white,-0.34408092792552347,0.7906933131598356,-0.34279029457845783
0.03237528609610387,-0.7671017351661334,1.1912573343197728,1.0452652259831405,0.3538290015508107,1.6448766668192325,6.0,red,-0.5822912228204372,1.648846820336134,-1.7071254505793378
-0.8977020490182885,0.4537719497892365,-0.5344422622634323,0.057721906994863535,-0.750042151643616,0.6776536840955097,7.0,white,-0.5555156421856451,0.7773733918315212,0.636645913202488
0.12926644665928386,0.4537719497892365,2.1576491084063676,-0.8063784971198789,-0.6616340227261367,-1.6864148405068708,6.0,white,1.0687530716190674,-0.4303994008225307,0.9505306345503264
-0.06571952213562292,-0.6907034946679663,0.7080614472764754,-1.114985784303714,-1.0190242804096985,-1.1682412446074713,5.0,white,-0.7008497977000606,-1.0007346058867443,0.10756921560854737
-1.1201542385972585,-1.0001112604299853,-0.3963862945367757,0.48977210905223334,-1.3867751063776252,-1.4760098991135817,6.0,white,1.1827272624442775,-0.23561471662679018,0.7973790317434327
-1.8277793841326793,-1.1587376424987255,-0.32735831067344745,1.4773154280405103,0.27224341388897383,-0.11239535541405901,6.0,white,-0.6922705509417706,0.19443286568474996,-0.02672463290782244
-1.466042985020744,-0.7671017351661334,-0.8105541977167449,-0.003999550441902406,-0.4866448323996986,-1.4760098991135817,6.0,white,1.8066282896389976,-0.2992710380005836,0.3437480188931867
-1.3490552080480602,-0.6907034946679663,-0.32735831067344745,0.9835437685463718,-1.8619810413001454,-0.9680507935839108,6.0,white,-0.6062356870576142,1.0231767159867557,-0.4533130685405802
-0.8977020490182885,-0.10098198540812868,-0.3963862945367757,-0.06572100787867109,-0.928728417665492,-0.021562307149053505,6.0,white,-0.3742218415327606,1.2312205514534764,0.5543310541077628
-0.8977020490182885,-0.5023926648172035,-0.32735831067344745,-1.0532643268669482,0.5954842158003076,1.7976125609287632,7.0,white,-1.5074754801413035,0.3562089734044253,-0.13384324893395605
0.03237528609610387,-0.9217950503607643,-0.32735831067344745,-1.114985784303714,-1.293833187693256,0.06847742925477739,7.0,white,0.4143181165834127,12.728519920464548,-0.30953663346829136
-0.5753499236390565,-0.24496532519490694,-0.46541427840010396,-1.3618716140507832,-0.6616340227261367,-0.483948514284915,4.0,white,-0.6347645353491855,-3.326177213689047,-0.8831956683949521
1.0379149205520821,-0.17269676153270966,0.8461174150031319,-1.114985784303714,-1.669757437218317,1.3324441423911002,6.0,white,0.7243618041898385,14.077175644110476,0.8895906683259676
-0.06571952213562292,-0.17269676153270966,1.3293133020464294,-0.9298214119934135,0.02429059953045312,-0.7716737268415982,7.0,white,1.3781519330992495,-0.10555701722787524,0.812102126861211
0.2249831399764264,-0.02981257407430789,0.2248655602331779,0.11944336443163221,-0.8390706935577279,0.24623156176739758,5.0,white,-0.7956604154593465,0.1447960809618079,-0.42250374717357503
0.6869002210020295,1.1665457530795305,-0.12027435908346303,0.551493566489002,0.3538290015508107,-0.021562307149053505,6.0,red,-0.1509684534882053,2.578806227140899,-1.6716876104853857
0.03237528609610387,-1.0790883745981499,2.9169569309029777,0.9835437685463718,1.21826029971356,-1.3723961195548258,6.0,white,1.93190223406868,-0.2404300482276213,0.9560523031669168
0.6869002210020295,1.5336019155168321,-0.8795821815800732,-0.1891639227522057,2.02752977626492,-0.8693946886995861,5.0,red,-0.07603683609166323,3.5708308668106747,-1.1615430274375202
0.8643578129787713,-1.1587376424987255,-0.1893023429467913,-1.1767072417404827,-1.669757437218317,1.7976125609287632,6.0,white,-1.2029128146081187,0.6625729307640198,0.5795095675038869
0.9516131816029225,-0.31779629578550184,0.5700054795498192,0.2428862793051641,-0.6616340227261367,-0.29649818139914524,6.0,white,0.2414223519668101,-0.6503663039590919,-0.03638918867558785
-0.788782659908266,-0.6907034946679663,-0.6724982299900886,0.057721906994863535,-0.1437451704196021,0.24623156176739758,6.0,white,-0.5024604565037564,1.0119020717588167,0.2917624816142552
0.12926644665928386,2.115076633974981,0.08680959250652176,0.30460773674193276,2.02752977626492,1.7976125609287632,6.0,red,-0.38847861748113083,-4.846517924963428,0.10317444692431885
0.2249831399764264,-1.0001112604299853,-0.46541427840010396,1.90936563009788,1.1420647844276715,0.06847742925477739,7.0,white,-0.5596364108357853,0.21151208662534315,0.29059125875225855
-1.5847900424984656,-0.9217950503607643,-0.6724982299900886,3.205516236269995,-0.750042151643616,-0.38979731848987903,5.0,white,-0.7173081603146334,0.27898809277314823,0.3393881272301197
-0.788782659908266,-0.3911984955085847,-0.1893023429467913,-0.4977712099360409,-1.0190242804096985,-1.58067561319565,6.0,white,1.2675983800222101,-0.3739866239369531,1.3590673382838316
-0.6813452132843765,2.1712854064782174,-1.9840299233933245,2.4031372895920184,-0.22860511999382518,1.7976125609287632,6.0,red,-0.16730091015649556,7.121966972956788,-0.46180591988243386
-1.5847900424984656,-1.0790883745981499,-0.32735831067344745,0.7983793962360712,-1.293833187693256,1.7976125609287632,6.0,white,-1.3659396802139065,0.5757924736684666,0.041689792842386705
2.1227804149979033,0.4537719497892365,1.0532013665931164,0.48977210905223334,1.8118897659968238,-0.5789674752660009,6.0,red,0.23182056124341005,1.7776329544657088,-1.9398411051777744
-0.5753499236390565,-0.31779629578550184,0.15583757636985002,0.36632919417869875,-0.3140365213444168,1.4114444085533058,7.0,white,-0.7902776469445156,0.5106461438407706,0.1504983643912965
-1.0081448355506468,2.1712854064782174,-1.500834036350027,2.1562514598449494,-0.1437451704196021,1.2528338295239727,5.0,red,-0.46683087262586276,-0.12532139942555637,-1.280558652741496
-1.2337753429484095,-1.0001112604299853,-0.7415262138534168,0.613215023925768,-0.6616340227261367,-0.8693946886995861,5.0,red,-0.5980065057503183,0.8715927261486808,0.7920280999512398
-1.0081448355506468,-1.4018352710237556,-0.46541427840010396,0.7983793962360712,-0.4866448323996986,-0.38979731848987903,6.0,white,-0.7959828285224682,0.3573768338191841,0.7967517029530723
0.12926644665928386,-0.24496532519490694,-0.9486101654434014,-0.37432829506250626,-0.22860511999382518,-1.2698133399756117,5.0,white,0.6082013230932758,-0.818898968953002,0.937331840466884
-0.6813452132843765,-0.3911984955085847,-0.12027435908346303,0.613215023925768,1.065408870485961,0.9280988164201851,6.0,white,-1.0395911883270437,0.48049222824301596,-0.47786637391456366
-0.47075858644017304,0.04081970450824153,-0.05124637522013476,0.2428862793051641,-0.6616340227261367,1.6448766668192325,8.0,white,-1.163701386450484,1.1213815603887105,-0.13300435636032015
-0.26564236543593184,-0.31779629578550184,-0.1893023429467913,-1.2384286991772486,0.5154428451885318,-0.021562307149053505,6.0,white,0.8287895090673744,-0.026305844493030882,0.8303408392201255
-0.16504825966342274,-0.9217950503607643,0.5700054795498192,-0.003999550441902406,-2.255392879822387,0.8452912685183427,5.0,white,0.12085869753784226,4.164856388214448,1.069546259854302
2.1227804149979033,2.1712854064782174,1.6054252374997424,-0.3126068376257403,1.5185468668717679,-0.8693946886995861,6.0,red,0.5925995901166548,0.8538270279163842,-1.9487005652012626
-1.5847900424984656,-1.5674808782690617,0.08680959250652176,-0.3126068376257403,-1.765505175920562,1.7976125609287632,8.0,white,-1.2320864890259717,0.21189417154757528,-0.5182223844961873
-0.6813452132843765,-1.2390706034623369,-0.2583303268101192,0.551493566489002,-0.750042151643616,0.5928014825750677,6.0,white,-0.8888589679029852,0.4646002223464345,0.0006845529913004911
-1.8277793841326793,-0.7671017351661334,0.2248655602331779,0.4280506516154674,-0.6616340227261367,1.7215274607090099,7.0,white,-0.5158282426307146,0.927915924945996,-0.2334295993439514
0.31955349802056754,0.18050487211351443,-0.5344422622634323,-0.4977712099360409,-0.6616340227261367,0.7618132068582246,5.0,white,-0.20616227286313632,0.9481828312989469,0.14160510753844993
-1.1201542385972585,0.3861995804996653,-0.3963862945367757,0.9835437685463718,-1.201567216216289,1.5676517043298934,7.0,white,-0.5208609456945513,0.785222229222382,0.5482677442394959
-1.2337753429484095,-0.24496532519490694,0.017781608643193503,0.7983793962360712,-1.4804029494848105,0.9280988164201851,6.0,white,-1.2300814094766084,0.9503380873220064,-0.9060916377672517
0.12926644665928386,-0.6149238701920497,0.2938935440965062,-0.5594926673728096,0.9106933535116856,1.7215274607090099,6.0,white,-1.0194880284596075,0.8894094346888022,-0.6068169847310675
0.5966531756934134,-0.31779629578550184,2.1576491084063676,-0.8680999545566448,-0.6616340227261367,-1.58067561319565,4.0,white,1.1648533416308973,-0.5901954874566521,1.1952631982957858
-0.6813452132843765,0.18050487211351443,1.3293133020464294,-0.6212141248095755,-0.5738377196706606,-0.7716737268415982,5.0,white,0.3229987377428546,1.0318960385569982,1.1080312749009043
-0.16504825966342274,-1.0001112604299853,0.5700054795498192,-0.8680999545566448,1.2940009136902908,0.9280988164201851,7.0,white,-1.0590495220682365,0.6416562346142325,-0.9783354692898467
-1.2337753429484095,0.3181357714804566,-0.12027435908346303,0.8601008536728372,0.3538290015508107,1.3324441423911002,7.0,white,-1.2263383586653158,0.5953320345365282,0.06327191549110728
0.5053627888341992,-0.9217950503607643,-0.05124637522013476,1.2921510557302098,0.10748116096369026,-0.29649818139914524,6.0,white,-0.6314698035473163,0.6219645274129341,0.6006723595743393
-0.788782659908266,-0.3911984955085847,-0.46541427840010396,0.36632919417869875,-1.201567216216289,-0.9680507935839108,6.0,white,0.10789157384199707,-5.429207870094363,0.8984501283494556
-0.26564236543593184,-1.0790883745981499,0.017781608643193503,1.230429598293441,-0.6616340227261367,-0.021562307149053505,6.0,white,0.25265150440070694,-2.07498574733788,-0.3568051163109945
-0.26564236543593184,-0.17269676153270966,-0.1893023429467913,-1.1767072417404827,-1.765505175920562,1.7976125609287632,7.0,white,-0.5834979179093831,1.0317456927345356,-0.07984759621939201
0.12926644665928386,-0.5397529239700106,0.500977495686491,-1.5470359863610839,-0.40004712305848084,-1.3723961195548258,6.0,white,2.3377867315969363,-0.39491080957812313,0.7343164047327442
-0.16504825966342274,0.4537719497892365,-0.6724982299900886,-1.3618716140507832,2.02752977626492,1.0102465362129414,4.0,white,-0.3929370955892617,2.0298642704276593,-0.8054075159459687
1.207739326323824,2.1432232190681804,2.0195931406797114,-0.37432829506250626,0.1901297604958647,-1.2698133399756117,5.0,red,0.04775094896863619,2.6722735419229067,-0.6781153711443109
0.8643578129787713,0.04081970450824153,1.4673692697730858,0.9218223111096059,2.02752977626492,-0.7716737268415982,6.0,red,0.20329171295183862,1.872936275116228,-0.5712875513622475
-0.36753449545960776,0.04081970450824153,1.1912573343197728,-0.6829355822463442,-0.1437451704196021,0.8452912685183427,6.0,white,-0.9523649257487914,-1.9814831892023808,-0.3686911936840197
0.7761275038614729,0.5208599251712331,-0.12027435908346303,0.551493566489002,2.02752977626492,-0.8693946886995861,6.0,red,0.07276090595362661,2.4004530250409064,-2.3303131395598746
-0.26564236543593184,-0.8441287748373932,-0.32735831067344745,0.48977210905223334,-1.3867751063776252,-1.6864148405068708,5.0,white,2.287318498617532,-0.27240649171074,0.6361101996682914
0.03237528609610387,0.7192857147537463,-0.12027435908346303,-0.25088538018897166,-0.4866448323996986,1.7976125609287632,6.0,white,-0.44709307460423264,1.2008528784633439,-0.1923385784664666
-1.466042985020744,0.4537719497892365,-0.46541427840010396,0.2428862793051641,0.5154428451885318,1.7976125609287632,7.0,white,-0.9006776416874189,0.5713055129708703,0.4806126446238267
-0.06571952213562292,-0.17269676153270966,0.4319495118231627,-0.25088538018897166,0.7540677202001371,-1.0676601123089435,7.0,white,1.6354704962843432,-0.8089487033787367,1.2261754379315113
0.5966531756934134,-1.5674808782690617,0.017781608643193503,0.9218223111096059,-0.8390706935577279,-1.1682412446074713,6.0,white,-0.3236124062122431,1.9612499645779826,0.7763680514301028
-0.06571952213562292,0.9135916386627029,0.500977495686491,-0.06572100787867109,-1.4804029494848105,1.4898439064226485,7.0,white,-0.2260412732258799,1.0676350909168966,0.8750144415876879
1.6963403398614387,-0.46518095579478264,0.15583757636985002,-0.8680999545566448,-0.1437451704196021,0.15773759105906365,6.0,white,0.19801955398845933,-9.676807577862863,0.2702695575942465
0.31955349802056754,1.2905042869918013,-1.2937500847600423,1.2921510557302098,0.5954842158003076,0.3339723831685503,6.0,red,-0.20408659214321628,5.6319585598080755,-0.26006341403869
-0.16504825966342274,-0.6907034946679663,0.4319495118231627,0.7366579387993026,0.02429059953045312,0.06847742925477739,7.0,white,0.4409124864961967,-0.963919098330327,0.882681571711959
0.31955349802056754,-0.8441287748373932,-0.32735831067344745,-0.43604975249927497,-1.201567216216289,1.1726039749189208,7.0,white,-0.04120092887856114,2.210976785645419,0.6183912796213153
1.2913012755568887,1.682392529481915,-0.9486101654434014,-0.12744246531543704,-0.3140365213444168,-0.5789674752660009,6.0,red,0.0070257090537646505,1.7951358584685182,-1.9190955677812611
1.6169775561164201,0.7192857147537463,0.9151453988664602,0.7983793962360712,1.444138940028898,1.7215274607090099,6.0,red,-0.3391035296374125,-0.11761783995632516,-1.9221221851307986
-0.16504825966342274,-1.0790883745981499,0.4319495118231627,0.48977210905223334,0.1901297604958647,-0.5789674752660009,6.0,white,0.48815658884428803,-0.3899938719709598,0.9560523031669168
-1.0081448355506468,-0.3911984955085847,0.7770894311398037,-0.6212141248095755,-0.40004712305848084,-1.3723961195548258,5.0,white,0.4075474422576468,-0.4259586915511532,1.7754619593877687
-0.06571952213562292,1.4128424014576895,-1.5698620202133553,1.2921510557302098,0.5954842158003076,0.9280988164201851,6.0,red,-0.3302295222038731,23.914561280906618,-1.5673210779659383
-0.6813452132843765,-0.02981257407430789,0.2248655602331779,0.8601008536728372,0.6750237563390717,1.7215274607090099,8.0,white,-0.6478728613861633,0.9601459153716666,0.09431498690083082
0.12926644665928386,-0.6907034946679663,0.4319495118231627,-0.8063784971198789,-0.6616340227261367,-1.3723961195548258,6.0,white,1.5035517834751961,0.26031959652802206,1.287190115442871
0.6869002210020295,1.040923296593901,2.502789027723009,-0.8063784971198789,2.02752977626492,-1.2698133399756117,6.0,red,-0.05925606041394971,3.2769921552189394,-1.1821030498300713
0.31955349802056754,-0.6149238701920497,0.5700054795498192,-0.8063784971198789,-1.1099674308480743,0.5928014825750677,6.0,white,-0.5639689829976336,1.139487628175777,-0.9422407058341051
-0.788782659908266,-0.9217950503607643,-0.3963862945367757,0.2428862793051641,-1.4804029494848105,0.3339723831685503,6.0,white,0.8826783797949492,-1.4019355371138345,0.8895159570389666
-1.466042985020744,-1.0790883745981499,0.2938935440965062,2.958630406522926,1.2940009136902908,0.4209727668714755,7.0,white,-0.8937934174083739,0.34406054090885424,-1.1548677463978176
-1.2337753429484095,-0.31779629578550184,0.15583757636985002,0.551493566489002,0.02429059953045312,1.0102465362129414,6.0,white,-0.7748847770777753,0.5241014167120319,1.2137736528473697
-0.47075858644017304,-0.8441287748373932,-0.1893023429467913,-1.7939218161081532,-0.750042151643616,0.9280988164201851,7.0,white,-0.6033416176868388,0.9810060699356108,0.318249268409851
0.12926644665928386,1.2287302508966276,-0.5344422622634323,1.168708140856675,-0.40004712305848084,-1.3723961195548258,5.0,white,1.0826321297285901,1.6851994321190304,0.9669368378868852
2.0060478980645597,2.1712854064782174,-1.431806052486699,-0.1891639227522057,1.444138940028898,-0.29649818139914524,6.0,red,0.3612858754937896,0.9509301716079943,-1.7892302847784782
0.03237528609610387,0.3181357714804566,-0.12027435908346303,-0.3126068376257403,-2.255392879822387,1.7976125609287632,6.0,white,-0.6690138616135596,0.4063291323443969,0.7109586052345152
0.12926644665928386,2.115076633974981,-1.9840299233933245,1.90936563009788,0.43489327199455374,-0.674870346247785,5.0,red,0.1530476394771461,1.3295089569166183,-0.6054411393040495
-1.0081448355506468,0.3861995804996653,-1.2247221008967142,-0.9298214119934135,-1.5747269167744038,-1.1682412446074713,4.0,white,-0.3600203703601162,-0.9748928307860921,0.025464381409407162
0.5966531756934134,-0.31779629578550184,0.500977495686491,-0.9915428694301794,-1.201567216216289,1.3324441423911002,7.0,white,0.1794578582661131,2.1370580993975836,-0.8300389082540239
-0.16504825966342274,-1.0001112604299853,0.2248655602331779,-1.3618716140507832,0.9106933535116856,0.24623156176739758,6.0,white,1.0015593677376946,-2.4714785880641386,0.5249099447412668
1.0379149205520821,-0.02981257407430789,-0.3963862945367757,-0.7446570396831101,-0.40004712305848084,1.7976125609287632,6.0,white,-1.1833562273085159,-0.29466558902852397,-0.2334295993439514
0.03237528609610387,0.04081970450824153,-0.9486101654434014,-1.9790861884184563,-0.22860511999382518,-0.8693946886995861,5.0,white,0.1163449146539856,48.34402122522923,0.4950157626542722
-2.6051144229214724,-0.8441287748373932,-0.7415262138534168,2.711744576775857,-0.3140365213444168,1.4898439064226485,7.0,white,0.27258580953917627,1.6250324089374377,-0.33022673624053045
-0.47075858644017304,-0.5397529239700106,0.6390334634131472,-0.43604975249927497,0.6750237563390717,-0.20403581913836694,7.0,white,0.2088280398008053,86.15692804621945,0.4162821650959371
0.12926644665928386,-0.7671017351661334,-0.2583303268101192,-0.8680999545566448,0.5954842158003076,0.7618132068582246,6.0,white,-0.0004756889636705619,-1.0273240888508388,0.5120777593394591
0.03237528609610387,-1.3200990965498762,0.15583757636985002,0.9218223111096059,0.02429059953045312,-1.0676601123089435,7.0,white,0.10627950852633128,-3.9189332931981657,0.09813861324966872
-0.8977020490182885,1.4734169332482456,0.9151453988664602,-0.3126068376257403,-0.1437451704196021,-1.0676601123089435,6.0,white,1.1745963346954107,-0.1658897297310009,0.6722049631240326
-1.466042985020744,-0.7671017351661334,-0.6724982299900886,0.11944336443163221,-0.3140365213444168,-1.3723961195548258,6.0,white,1.8634541785200511,-0.3045956365290445,0.27887013878008277
0.03237528609610387,0.11092289738585831,-1.155694117033386,-0.8063784971198789,-0.750042151643616,-1.1682412446074713,5.0,white,-0.6184320786808953,-0.12285352943774616,1.2438943579784874
0.12926644665928386,-0.02981257407430789,0.2938935440965062,-0.7446570396831101,1.5185468668717679,1.5676517043298934,7.0,white,-1.0468531304449364,0.7050399418398701,0.27404356156727916
1.2913012755568887,-0.46518095579478264,-0.7415262138534168,-1.2384286991772486,-0.1437451704196021,-0.5789674752660009,3.0,white,1.7217571720610836,0.9362720396736622,1.0879426608661804
-0.36753449545960776,-1.4842915972804696,0.017781608643193503,-0.6212141248095755,-0.6616340227261367,-0.38979731848987903,6.0,white,-0.3743477474790431,4.611945987908422,0.030407213598280414
1.0379149205520821,-0.9217950503607643,1.1912573343197728,-0.1891639227522057,-1.4804029494848105,0.9280988164201851,6.0,white,-0.511818083532007,-0.3906210826118723,-0.5087840880449818
1.6169775561164201,-0.6149238701920497,0.08680959250652176,-1.3618716140507832,-1.293833187693256,1.4114444085533058,6.0,white,1.3320639288599851,-1.8297172508377588,-0.1979059782236007
-0.26564236543593184,-0.10098198540812868,-0.12027435908346303,-0.5594926673728096,0.9106933535116856,1.7976125609287632,7.0,white,-0.23392038908218166,1.2028081754449238,0.2576088936724531
-0.16504825966342274,0.5874704020205511,0.08680959250652176,1.168708140856675,1.8118897659968238,0.5928014825750677,6.0,red,-0.2902473619736742,14.66412614959715,-0.811128481324224
-0.16504825966342274,-0.5397529239700106,0.2248655602331779,-0.5594926673728096,0.02429059953045312,0.5072451053577016,6.0,white,-1.086737037116706,0.508022775386387,0.770660566035458
-0.06571952213562292,-0.3911984955085847,0.2938935440965062,-1.3618716140507832,-0.5738377196706606,-1.58067561319565,6.0,white,2.7111475181297253,-0.16459135691104573,0.9201486339541045
1.0379149205520821,1.5336019155168321,-0.6034702461267603,0.36632919417869875,0.8326222446151788,-0.9680507935839108,5.0,red,0.2985506497205476,1.2537756972081133,-0.5442219281389338
-1.3490552080480602,-0.31779629578550184,-0.32735831067344745,1.90936563009788,-0.8390706935577279,1.6448766668192325,5.0,white,-0.846521662672448,-0.08430490366409298,0.4863189527102053
-0.788782659908266,-0.6907034946679663,-0.7415262138534168,0.8601008536728372,-1.669757437218317,-0.29649818139914524,7.0,white,-0.10302422023814461,6.0944908110343725,0.3365470248845449
0.03237528609610387,-0.6907034946679663,0.2248655602331779,-0.37432829506250626,0.5954842158003076,-1.2698133399756117,6.0,white,1.9245420383923584,-0.4082983250879174,1.1375808376966312
-0.06571952213562292,-1.2390706034623369,-0.46541427840010396,-1.9173647309816877,-0.4866448323996986,-1.1682412446074713,6.0,white,1.5206549722160312,-0.3540959284856685,0.34440494225497587
-0.26564236543593184,-1.0790883745981499,0.9841733827297884,0.9218223111096059,-0.5738377196706606,0.5928014825750677,5.0,white,-0.8025016909556881,-0.779330394399929,0.6815787226477281
1.9297523237246565,0.5208599251712331,1.1912573343197728,-0.003999550441902406,0.27224341388897383,-0.9680507935839108,5.0,red,0.23749809043350917,1.4883490956611691,0.5424987844085546
0.6869002210020295,-0.17269676153270966,0.2938935440965062,-0.9915428694301794,1.1420647844276715,1.2528338295239727,6.0,white,-0.4945889888448892,1.744878336904634,0.5526926487587344
-0.47075858644017304,2.1712854064782174,-1.6388900040766834,1.3538725131669758,0.5154428451885318,-0.20403581913836694,5.0,red,0.05139574622151866,3.1320193016413227,-1.2264003499475113
0.31955349802056754,-0.31779629578550184,1.260285318183101,-1.3001501566140172,-0.6616340227261367,-1.3723961195548258,5.0,white,1.1680774722622096,-0.17206955438041616,0.5444889820838736
-2.2068856484001445,-0.6907034946679663,-0.9486101654434014,-0.003999550441902406,-1.1099674308480743,0.9280988164201851,5.0,white,-1.3305695564259934,-0.02468003810838775,-0.6426775310503587
2.1227804149979033,1.1665457530795305,1.1912573343197728,0.551493566489002,2.02752977626492,0.24623156176739758,6.0,red,0.453320681631186,1.4532751978379428,-2.0076901680161416
0.5053627888341992,0.3181357714804566,1.3293133020464294,-1.9173647309816877,-0.05944907849382437,-1.3723961195548258,5.0,white,1.204414835239526,1.9122509470577425,1.2129821183427616
0.4130046539489978,2.1712854064782174,-2.191113874983309,0.9835437685463718,0.5154428451885318,-0.38979731848987903,6.0,red,-0.10575708307734955,3.3042269363697363,-0.8554257814416641
2.1227804149979033,0.4537719497892365,2.3647330599963525,-0.25088538018897166,0.9106933535116856,0.3339723831685503,7.0,red,0.5982771193067541,1.1780548771780237,-1.3121538478368167
-0.5753499236390565,-0.7671017351661334,-0.32735831067344745,0.9835437685463718,0.43489327199455374,0.5072451053577016,7.0,white,-0.8873728085336021,0.6835969417351846,0.27082833335614626
1.4558182785204337,2.1712854064782174,-2.191113874983309,0.30460773674193276,0.27224341388897383,-0.674870346247785,5.0,red,-0.28940602873057253,2.3859870892396997,-0.7722536293861488
-0.16504825966342274,-0.46518095579478264,0.4319495118231627,-0.9915428694301794,-0.1437451704196021,-0.11239535541405901,6.0,white,0.6344303311602346,-2.1616984899502705,0.4082197140717494
-0.788782659908266,0.11092289738585831,-0.2583303268101192,0.057721906994863535,-0.4866448323996986,-0.8693946886995861,5.0,white,1.5116827112240627,-0.2451306217762917,1.2336667466203084
2.1227804149979033,0.8492701999779582,1.260285318183101,0.2428862793051641,2.02752977626492,0.5072451053577016,6.0,red,0.7179994404926011,0.6582495774613109,-0.8233853148305964
0.2249831399764264,0.4537719497892365,-0.05124637522013476,1.168708140856675,0.1901297604958647,-0.9680507935839108,6.0,red,-0.04673725572752779,1.999965046518423,-1.376354246985018
-0.6813452132843765,-0.10098198540812868,0.5700054795498192,-0.4977712099360409,0.02429059953045312,-0.5789674752660009,5.0,white,0.19363167705088521,-3.768495991864296,0.9964864006826124
0.12926644665928386,-0.3911984955085847,0.36292152795983446,-0.5594926673728096,2.02752977626492,1.7976125609287632,5.0,white,-0.49200968433983905,1.3490274730803324,0.034323841432895186
